account_id,transaction_details,withdrawal_amt,deposit_amt,balance_amt,city,device,transactionType,date_diff,target_category,year,month_date,day,weekday,year_value_date,month_value_date,day_value_date,weekday_value_date,month,predictions
409000362497,IMPS 310120194C,433964.53,,-1898609880.610012,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,8000.0,,-1898617880.610012,San Jose,Tablet,withdrawal,0,Transfer,2019,1,31,3,2019,1,31,3,1,Transfer
409000362497,IMPS 3101191C,146686.48,,-1898764567.090012,San Diego,Desktop,withdrawal,0,Miscellaneous,2019,2,1,4,2019,2,1,4,2,Miscellaneous
409000362497,IMPS 010219 2C,430678.1,,-1899195245.190012,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2019,2,1,4,2019,2,1,4,2,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,39986.0,,-1899235231.190012,Philadelphia,Mobile,withdrawal,0,Transfer,2019,2,1,4,2019,2,1,4,2,Transfer
409000362497,NEFT/000065270551/PAYU PA,1376.0,,-1899236607.190012,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,2,1,4,2019,2,1,4,2,Miscellaneous
409000362497,NEFT/000065271065/INDIAN,1187606.0,,-1900424213.190012,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,2,1,4,2019,2,1,4,2,Miscellaneous
409000362497,NEFT/000065270940/MEHAR E,1916.0,,-1900426129.190012,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,2,1,4,2019,2,1,4,2,Miscellaneous
409000362497,NEFT/000065270779/FUTURE,839.0,,-1900426968.190012,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,2,1,4,2019,2,1,4,2,Miscellaneous
409000362497,IMPS 0102193C,437331.0,,-1900864299.190012,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,2,1,4,2019,2,1,4,2,Miscellaneous
409000362497,IMPS 010220194C,39530.37,,-1900903829.560011,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,1,4,2019,2,1,4,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1900703829.560011,San Jose,Tablet,deposit,0,Investment,2019,2,1,4,2019,2,1,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1900203829.560011,San Jose,Mobile,deposit,0,Investment,2019,2,1,4,2019,2,1,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899703829.560011,San Diego,Tablet,deposit,0,Investment,2019,2,1,4,2019,2,1,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1899403829.560011,Los Angeles,Mobile,deposit,0,Investment,2019,2,1,4,2019,2,1,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898903829.560011,San Antonio,Mobile,deposit,0,Investment,2019,2,1,4,2019,2,1,4,2,Investment
409000362497,Sweep Trf To: 40900036427,22000.0,,-1898925829.560011,Dallas,Desktop,withdrawal,0,Transfer,2019,2,1,4,2019,2,1,4,2,Transfer
409000362497,IMPS 0102191C,7529.57,,-1898933359.130011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,2,5,2019,2,2,5,2,Miscellaneous
409000362497,IMPS 0202192C,420392.31,,-1899353751.440011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,2,2,5,2019,2,2,5,2,Miscellaneous
409000362497,IMPS 0202193C,451999.91,,-1899805751.350011,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,2,2,5,2019,2,2,5,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899305751.350011,Los Angeles,Mobile,deposit,0,Investment,2019,2,2,5,2019,2,2,5,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898805751.350011,New York,Desktop,deposit,0,Investment,2019,2,2,5,2019,2,2,5,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898305751.350011,Dallas,Tablet,deposit,0,Investment,2019,2,2,5,2019,2,2,5,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897805751.350011,Los Angeles,Tablet,deposit,0,Investment,2019,2,2,5,2019,2,2,5,2,Investment
409000362497,IMPS 0202194C,56055.28,,-1897861806.630011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,2,2,5,2019,2,2,5,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,13500.0,,-1897875306.630011,San Jose,Tablet,withdrawal,0,Transfer,2019,2,2,5,2019,2,2,5,2,Transfer
409000362497,IMPS 0202191C,23669.07,,-1897898975.700011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,IMPS 0302191C,83154.47,,-1897982130.170011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,IMPS 0402192C,7963.63,,-1897990093.800011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,35990.0,,-1898026083.800011,Phoenix,Tablet,withdrawal,0,Charity & Donations,2019,2,4,0,2019,2,4,0,2,Charity & Donations
409000362497,AVENUES INDIA PRIVATE LIM,11793.0,,-1898037876.800011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,2525.0,,-1898040401.800011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,4008.0,,-1898044409.800011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1311955.0,,-1899356364.800011,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1167338.0,,-1900523702.800011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,588030.0,,-1901111732.800011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,103275.0,,-1901215007.800011,Dallas,Mobile,withdrawal,0,Subscriptions,2019,2,4,0,2019,2,4,0,2,Subscriptions
409000362497,IMPS 0402193C,5410.71,,-1901220418.510011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1900720418.510011,Phoenix,Tablet,deposit,0,Investment,2019,2,4,0,2019,2,4,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1900220418.510011,Phoenix,Desktop,deposit,0,Investment,2019,2,4,0,2019,2,4,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899720418.510011,Houston,Desktop,deposit,0,Investment,2019,2,4,0,2019,2,4,0,2,Investment
409000362497,IMPS 0402194C,18800.36,,-1899739218.870011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,2,4,0,2019,2,4,0,2,Miscellaneous
409000362497,IMPS 0402191C,25160.21,,-1899764379.080011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,2,5,1,2019,2,5,1,2,Miscellaneous
409000362497,IMPS 0502192C,692374.67,,-1900456753.750011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,2,5,1,2019,2,5,1,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,14343.0,,-1900471096.750011,Philadelphia,Desktop,withdrawal,0,Charity & Donations,2019,2,5,1,2019,2,5,1,2,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,10426.0,,-1900481522.750011,San Jose,Mobile,withdrawal,0,Utility Bill,2019,2,5,1,2019,2,5,1,2,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,2960.0,,-1900484482.750011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,2,5,1,2019,2,5,1,2,Miscellaneous
409000362497,QWIKCILVER SOLUTIONS PRIV,14252.0,,-1900498734.750011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,2,5,1,2019,2,5,1,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,824166.0,,-1901322900.750011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2019,2,5,1,2019,2,5,1,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,25454.0,,-1901348354.750011,Los Angeles,Tablet,withdrawal,0,Subscriptions,2019,2,5,1,2019,2,5,1,2,Subscriptions
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1900848354.750011,Chicago,Tablet,deposit,0,Investment,2019,2,5,1,2019,2,5,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1900348354.750011,Philadelphia,Desktop,deposit,0,Investment,2019,2,5,1,2019,2,5,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899848354.750011,San Jose,Tablet,deposit,0,Investment,2019,2,5,1,2019,2,5,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899348354.750011,Phoenix,Tablet,deposit,0,Investment,2019,2,5,1,2019,2,5,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1899048354.750011,San Jose,Tablet,deposit,0,Investment,2019,2,5,1,2019,2,5,1,2,Investment
409000362497,IMPS 05022019 4C,24579.24,,-1899072933.990011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,2,5,1,2019,2,5,1,2,Miscellaneous
409000362497,IMPS 0502193C,138187.27,,-1899211121.260011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,2,5,1,2019,2,5,1,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,28200.0,,-1899239321.260011,Houston,Mobile,withdrawal,0,Transfer,2019,2,5,1,2019,2,5,1,2,Transfer
409000362497,IMPS 0502191C,11298.17,,-1899250619.430012,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,2,6,2,2019,2,6,2,2,Miscellaneous
409000362497,IMPS 0602192C,23600.75,,-1899274220.180012,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,6,2,2019,2,6,2,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,2807.0,,-1899277027.180012,Los Angeles,Desktop,withdrawal,0,Charity & Donations,2019,2,6,2,2019,2,6,2,2,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,4415.0,,-1899281442.180012,Los Angeles,Tablet,withdrawal,0,Utility Bill,2019,2,6,2,2019,2,6,2,2,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,126.0,,-1899281568.180012,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2019,2,6,2,2019,2,6,2,2,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,691.0,,-1899282259.180012,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,2,6,2,2019,2,6,2,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1024938.82,,-1900307198.000011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,2,6,2,2019,2,6,2,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,41027.8,,-1900348225.800011,Houston,Mobile,withdrawal,0,Subscriptions,2019,2,6,2,2019,2,6,2,2,Subscriptions
409000362497,IMPS 0602193C,31419.32,,-1900379645.120011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,6,2,2019,2,6,2,2,Miscellaneous
409000362497,IMPS 0602194C,398763.99,,-1900778409.110011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,2,6,2,2019,2,6,2,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,1.0,,-1900778410.110011,San Antonio,Mobile,withdrawal,0,Transfer,2019,2,6,2,2019,2,6,2,2,Transfer
409000362497,IMPS 0602191C,556215.65,,-1901334625.760011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,2,7,3,2019,2,7,3,2,Miscellaneous
409000362497,IMPS 0702192C,386957.33,,-1901721583.090011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,2,7,3,2019,2,7,3,2,Miscellaneous
409000362497,IMPS 070220193C,332226.56,,-1902053809.650011,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,2,7,3,2019,2,7,3,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,2976.0,,-1902056785.650011,San Diego,Mobile,withdrawal,0,Charity & Donations,2019,2,7,3,2019,2,7,3,2,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,190.0,,-1902056975.650011,Los Angeles,Tablet,withdrawal,0,Utility Bill,2019,2,7,3,2019,2,7,3,2,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,685.0,,-1902057660.650011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,2,7,3,2019,2,7,3,2,Miscellaneous
409000362497,SYNERGISTIC FINANCIAL NET,4308.0,,-1902061968.650011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,7,3,2019,2,7,3,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1102556.44,,-1903164525.090011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,7,3,2019,2,7,3,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,50429.64,,-1903214954.730011,Chicago,Desktop,withdrawal,0,Subscriptions,2019,2,7,3,2019,2,7,3,2,Subscriptions
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1903014954.730011,Houston,Desktop,deposit,0,Investment,2019,2,7,3,2019,2,7,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1902814954.730011,New York,Desktop,deposit,0,Investment,2019,2,7,3,2019,2,7,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1902614954.730011,Chicago,Tablet,deposit,0,Investment,2019,2,7,3,2019,2,7,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1901614954.730011,San Diego,Desktop,deposit,0,Investment,2019,2,7,3,2019,2,7,3,2,Investment
409000362497,IMPS 0702194C,60456.99,,-1901675411.720011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2019,2,7,3,2019,2,7,3,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,13710.0,,-1901689121.720011,Los Angeles,Mobile,withdrawal,0,Transfer,2019,2,7,3,2019,2,7,3,2,Transfer
409000362497,IMPS 0702191C,387155.59,,-1902076277.310011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,2,8,4,2019,2,8,4,2,Miscellaneous
409000362497,IMPS 0802192C,339820.82,,-1902416098.130011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,8,4,2019,2,8,4,2,Miscellaneous
409000362497,IMPS 0802193C,273753.68,,-1902689851.810011,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,8,4,2019,2,8,4,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,14216.0,,-1902704067.810011,Chicago,Desktop,withdrawal,0,Charity & Donations,2019,2,8,4,2019,2,8,4,2,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,6963.0,,-1902711030.810011,New York,Mobile,withdrawal,0,Utility Bill,2019,2,8,4,2019,2,8,4,2,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,7368.0,,-1902718398.810011,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,2,8,4,2019,2,8,4,2,Miscellaneous
409000362497,FUTURE RETAIL LIMITED OW,288.0,,-1902718686.810011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,2,8,4,2019,2,8,4,2,Miscellaneous
409000362497,PASFAR TECHNOLOGIES PRIVA,416.0,,-1902719102.810011,Houston,Desktop,withdrawal,0,Electronics & Gadgets,2019,2,8,4,2019,2,8,4,2,Electronics & Gadgets
409000362497,MEHAR ENTERTAINMENT PRIVA,807.0,,-1902719909.810011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,2,8,4,2019,2,8,4,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,586580.0,,-1903306489.810011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,2,8,4,2019,2,8,4,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,50137.74,,-1903356627.550011,San Jose,Desktop,withdrawal,0,Subscriptions,2019,2,8,4,2019,2,8,4,2,Subscriptions
409000362497,IMPS 903919414624 FROM OX,,200000.0,-1903156627.550011,Phoenix,Tablet,deposit,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 903919414667 FROM OX,,200000.0,-1902956627.550011,San Diego,Mobile,deposit,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 903919414728 FROM OX,,200000.0,-1902756627.550011,San Antonio,Desktop,deposit,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 903919414785 FROM OX,,200000.0,-1902556627.550011,Philadelphia,Desktop,deposit,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 903919414831 FROM OX,,200000.0,-1902356627.550011,New York,Mobile,deposit,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 903919414875 FROM OX,,200000.0,-1902156627.550011,New York,Tablet,deposit,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 903919414906 FROM OX,,200000.0,-1901956627.550011,Phoenix,Tablet,deposit,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 903919414975 FROM OX,,200000.0,-1901756627.550011,Dallas,Tablet,deposit,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 0802194C,33559.51,,-1901790187.060011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,2,8,4,2019,2,8,4,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,7000.0,,-1901797187.060011,San Antonio,Tablet,withdrawal,0,Transfer,2019,2,8,4,2019,2,8,4,2,Transfer
409000362497,IMPS 0801191C,26685.15,,-1901823872.210011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,IMPS 0901191C,59188.47,,-1901883060.680012,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,IMPS 1001191C,16553.51,,-1901899614.190012,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,IMPS 1102192C,11659.17,,-1901911273.360012,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,13863.0,,-1901925136.360012,San Diego,Desktop,withdrawal,0,Charity & Donations,2019,2,11,0,2019,2,11,0,2,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,6027.0,,-1901931163.360012,New York,Mobile,withdrawal,0,Utility Bill,2019,2,11,0,2019,2,11,0,2,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,3038.0,,-1901934201.360012,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,2773.0,,-1901936974.360012,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,115.0,,-1901937089.360012,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,891985.08,,-1902829074.440012,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,886931.71,,-1903716006.150012,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,818748.0,,-1904534754.150012,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,92767.1,,-1904627521.250011,Phoenix,Tablet,withdrawal,0,Subscriptions,2019,2,11,0,2019,2,11,0,2,Subscriptions
409000362497,IMPS 1102193C,4785.57,,-1904632306.820011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1904432306.820011,Dallas,Desktop,deposit,0,Investment,2019,2,11,0,2019,2,11,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1904132306.820011,Phoenix,Mobile,deposit,0,Investment,2019,2,11,0,2019,2,11,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1903132306.820011,San Antonio,Desktop,deposit,0,Investment,2019,2,11,0,2019,2,11,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1902132306.820011,Philadelphia,Desktop,deposit,0,Investment,2019,2,11,0,2019,2,11,0,2,Investment
409000362497,IMPS 110220194C,6735.22,,-1902139042.040011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,2,11,0,2019,2,11,0,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,3000.0,,-1902142042.040011,San Antonio,Desktop,withdrawal,0,Transfer,2019,2,11,0,2019,2,11,0,2,Transfer
409000362497,IMPS 1102191C,459644.59,,-1902601686.630011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,2,12,1,2019,2,12,1,2,Miscellaneous
409000362497,IMPS 1202192C,229303.94,,-1902830990.570011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,12,1,2019,2,12,1,2,Miscellaneous
409000362497,IMPS 1202193C,54296.92,,-1902885287.490011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,2,12,1,2019,2,12,1,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,19394.0,,-1902904681.490011,San Antonio,Mobile,withdrawal,0,Charity & Donations,2019,2,12,1,2019,2,12,1,2,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,182.0,,-1902904863.490011,San Diego,Tablet,withdrawal,0,Utility Bill,2019,2,12,1,2019,2,12,1,2,Utility Bill
409000362497,DISH INFRA SERVICES PRIVA,60.0,,-1902904923.490011,San Jose,Desktop,withdrawal,0,Subscriptions,2019,2,12,1,2019,2,12,1,2,Subscriptions
409000362497,QWIKCILVER SOLUTIONS PRIV,33836.0,,-1902938759.490011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,12,1,2019,2,12,1,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,564748.0,,-1903503507.490011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,12,1,2019,2,12,1,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,40728.0,,-1903544235.490011,San Jose,Desktop,withdrawal,0,Subscriptions,2019,2,12,1,2019,2,12,1,2,Subscriptions
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1903344235.490011,Chicago,Tablet,deposit,0,Investment,2019,2,12,1,2019,2,12,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1902344235.490011,New York,Mobile,deposit,0,Investment,2019,2,12,1,2019,2,12,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1902144235.490011,San Diego,Mobile,deposit,0,Investment,2019,2,12,1,2019,2,12,1,2,Investment
409000362497,IMPS 1202194C,17636.36,,-1902161871.850011,San Diego,Desktop,withdrawal,0,Miscellaneous,2019,2,12,1,2019,2,12,1,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,11000.0,,-1902172871.850011,Houston,Mobile,withdrawal,0,Transfer,2019,2,12,1,2019,2,12,1,2,Transfer
409000362497,IMPS 1202191C,24565.52,,-1902197437.370011,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,2,13,2,2019,2,13,2,2,Miscellaneous
409000362497,IMPS 1302192C,8016.03,,-1902205453.400011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,2,13,2,2019,2,13,2,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,4312.0,,-1902209765.400011,San Jose,Mobile,withdrawal,0,Charity & Donations,2019,2,13,2,2019,2,13,2,2,Charity & Donations
409000362497,AVENUES INDIA PRIVATE LIM,2468.0,,-1902212233.400011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,13,2,2019,2,13,2,2,Miscellaneous
409000362497,PASFAR TECHNOLOGIES PRIVA,98.0,,-1902212331.400011,San Jose,Tablet,withdrawal,0,Electronics & Gadgets,2019,2,13,2,2019,2,13,2,2,Electronics & Gadgets
409000362497,MEHAR ENTERTAINMENT PRIVA,576.0,,-1902212907.400011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,13,2,2019,2,13,2,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1449229.74,,-1903662137.140011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,13,2,2019,2,13,2,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,60262.0,,-1903722399.140011,Philadelphia,Desktop,withdrawal,0,Subscriptions,2019,2,13,2,2019,2,13,2,2,Subscriptions
409000362497,IMPS 1302193C,21817.02,,-1903744216.160011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,13,2,2019,2,13,2,2,Miscellaneous
409000362497,IMPS 1302194C,12440.81,,-1903756656.970011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2019,2,13,2,2019,2,13,2,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1902756656.970011,San Jose,Tablet,deposit,0,Investment,2019,2,13,2,2019,2,13,2,2,Investment
409000362497,IMPS 1302191C,8902.17,,-1902765559.140011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,2,14,3,2019,2,14,3,2,Miscellaneous
409000362497,IMPS 1402192C,322713.33,,-1903088272.470011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,2,14,3,2019,2,14,3,2,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,21393.0,,-1903109665.470011,San Diego,Mobile,withdrawal,0,Transfer,2019,2,14,3,2019,2,14,3,2,Transfer
409000362497,IMPS 1402193C,420312.35,,-1903529977.820011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,2,14,3,2019,2,14,3,2,Miscellaneous
409000362497,NEFT/000066858481/INDIAID,10942.0,,-1903540919.820011,San Antonio,Mobile,withdrawal,0,Charity & Donations,2019,2,14,3,2019,2,14,3,2,Miscellaneous
409000362497,NEFT/000066858506/PAYU PA,4990.0,,-1903545909.820011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,2,14,3,2019,2,14,3,2,Miscellaneous
409000362497,NEFT/000066858582/MEHAR E,115.0,,-1903546024.820011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,14,3,2019,2,14,3,2,Miscellaneous
409000362497,NEFT/000066858610/INDIAN,848278.0,,-1904394302.820011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,2,14,3,2019,2,14,3,2,Miscellaneous
